,Mean,Median,Mode,STD,Variance,Quantile1,Quantile2
0,124.73252279635258,145.0,197,59.165741699905496,3500.584990899936,61.0,180.0
1,135.8449848024316,158.0,59,56.27211066215332,3166.5504383736293,66.0,182.0
2,101.03343465045593,96.0,61,42.95783725724792,1845.3757818201975,60.0,141.0
3,133.72948328267478,154.0,177,50.29568872168192,2529.656303988322,66.0,177.0
4,117.67781155015197,119.0,64,46.20477244868105,2134.880997034395,66.0,158.0
5,103.45151515151515,100.0,136,44.2229107029111,1955.6658310376492,70.0,137.75
6,179.6109422492401,205.0,248,68.61606767725083,4708.164743489066,101.0,244.0
7,173.45288753799392,199.0,247,67.30607671515808,4530.107962786745,112.0,234.0
8,204.79939209726444,223.0,246,44.15222217549995,1949.4187230347095,182.0,238.0
9,178.74468085106383,179.0,244,48.197874601309486,2323.035116083554,149.0,221.0
10,148.94224924012158,115.0,242,69.27303590687727,4798.753503755508,91.0,241.0
11,162.0060606060606,187.0,238,71.44957933754038,5105.042387511478,86.0,234.0
12,148.71428571428572,139.0,255,67.03524325660017,4493.723838471559,92.0,201.0
13,135.28571428571428,109.0,255,74.31018418581613,5522.0034737299175,74.0,207.0
14,146.53799392097264,137.0,255,58.390358508886685,3409.433966796316,98.0,192.0
15,168.66261398176292,165.0,255,48.78242589754813,2379.7250764497744,135.0,205.0
16,165.8662613981763,168.0,255,55.57858467496905,3088.9790744727043,120.0,201.0
17,146.46969696969697,134.0,255,53.153585271182784,2825.3036271808996,111.0,191.0
18,169.30091185410333,196.0,242,74.3258497728568,5524.331944457276,110.0,232.0
19,158.8419452887538,192.0,244,81.40763466797257,6627.202982234089,70.0,242.0
20,135.23100303951367,127.0,243,80.12377286437071,6419.818978021268,60.0,221.0
21,125.43161094224924,112.0,243,72.71016517165508,5286.768119289363,52.0,194.0
22,102.94224924012158,90.0,33,67.30265314812475,4529.647120776785,39.0,159.0
23,85.91515151515152,72.0,7,62.16399679641196,3864.362497704316,38.0,135.0
24,77.22188449848025,42.0,38,57.75655865943874,3335.820068181188,39.0,94.0
25,98.57142857142857,92.0,36,55.23997306663855,3051.4546244029525,40.0,150.0
26,65.28267477203647,58.0,36,33.16573062180933,1099.9656876784213,39.0,82.0
27,72.57142857142857,76.0,34,32.228787535113696,1038.6947459834998,41.0,95.0
28,59.25835866261398,61.0,28,24.156219001634913,583.5229164549477,37.0,79.0
29,63.76969696969697,45.0,29,48.695295553051956,2371.2318089990813,31.0,64.0
30,104.10030395136778,107.0,103,36.10166706191357,1303.3303646492548,89.0,129.0
31,125.65349544072949,137.0,180,45.71141465795096,2089.5334300311342,91.0,162.0
32,129.12765957446808,144.0,191,56.537709348831825,3196.512578412986,75.0,180.0
33,162.53799392097264,172.0,194,44.075638739808994,1942.6619303221516,138.0,194.0
34,155.3647416413374,172.0,191,52.24527817128213,2729.569091194649,114.0,191.0
35,164.54242424242423,173.0,192,35.78292745365241,1280.4178971533515,135.0,190.0
36,161.09118541033433,177.0,192,48.3198960461832,2334.812353913951,123.0,199.0
37,121.58662613981762,126.0,50,56.62787882347033,3206.7166600456394,73.0,175.0
